;Id;MailSubject;MailTextBody
2730;INC000009788614;Änderung von Asset-Nummern;guten morgen liebe kolleginnen und kollegen im helpdesk  diese vertretung hat soeben begonnen alte dell e6330 durch die neuen hp ultrabooks auszutauschen. somit werden künftig ab und zu änderung von asset-nummern gemeldet werden müssen.  momentan haben wir ein neues hp ultrabook ausgetauscht um erste erfahrungen zu sammeln. ich bitte euch daher im remedy folgende mutation durchzuführen:  user:  replaced asset:  status of old asset:  new asset now in use:  abaan  0 1 2 3 wiping in progress thereafter disposed locally  0 1 2 3 herzlichen dank im voraus für das verständnis und die prompte aktualisierung des remedy.  liebe grüsse
1399;INC000009525773;Zugriff auf K-Laufwerk;guten tag  am 1. bzw. 6. september 2019 fängt unsere neue projektmitarbeiterin, welche auf der botschaft in tokyo stationiert sein wird, mit ihrer arbeit an.  ist es möglich, dass sie von tokyo aus direkt auf unser laufwerk zugreifen kann?  ihr name: zufferey estelle claire gabrielle eda zut https://www.admin.ch> laufwerk: k:\prs\92 sport  ideal wäre, wenn ein kollege, der jedoch direkt von der botschaft angestellt ist (im gegensatz zu estelle zufferey), ebenfalls zugriff auf das gleiche laufwerk erhalten würde. name: jonas samuel https://www.admin.ch>  gerne warte ich auf ihr feedback.  beste grüsse
3506;INC000010526499;Wo ist das H-Laufwerk MD5:a106e17ae83b6064712f15bb1b1b504c;guten tag  da h-laufwerk wird nicht mehr angezeigt !!!!!!!  ich habe alles vom freitag dort abgelegt und brauche die unterlagen heute morgen für eine sitzung.  besten dank für eine rasche behebung.  freundliche grüsse
2979;INC000009831535;Smartcard;liebes helpdesk-team  ich brauche asap eine neue smartcard. leider ist meine alte smartcard unauffindbar.  vielen dank
298;INC000009062189;DMS: Letzte Version eines Word Dokuments entspricht erster Version?;guten tag     soeben habe ich an folgendem dokument gearbeitet: entwurf französisch (2018-0 1 2 3 /0 1 2 3 ) <https://www.admin.ch 1 2 3 .14.0 1 2 3 >     dabei habe ich mir ältere versionen angeschaut und daraus textbausteine in die neuste version einkopiert. nachdem ich eine alte version geschlossen hatte und zur neusten zurückgekehrt bin, entsprach diese plötzlich einer ganz alten (anstatt der neusten) version des dokuments, und meine änderungen waren nicht mehr aufgeführt.     bitte stellen sie meine letzte version wieder her, oder falls nicht möglich die version von katharina häberli-harker (zweitletzte).     besten dank und freundliche grüsse
1634;INC000009574589;FW: You have [4] undelivered mails;fyi, ich habe damit gar nichts gemacht, obwohl da steht, dass ich es weitergeleitet hätte.  freundliche grüsse
3520;INC000010559146;FW: Warnung bzgl. Kennwortverfall MD5:9f71248a771a18b55cd8d8fb033c33e1;liebe kollegen  ich gebe nie mein passwort bekannt, deshalb scheint mir diese aufforderung suspekt. können sie mir bestätigen. ob es sich um einen ernst zu nehmenden mitteilung handelt oder ob ich es löschen sollte?  besten grüsse  From: filetransfer service notification https://www.admin.ch> sent: friday, october 16, 2020 3:09 am to: pescini https://www.admin.ch> subject: warnung bzgl. kennwortverfall  ihr kennwort läuft bald ab  das kennwort muss alle 0 1 2 3 tage geändert werden. ihr kennwort läuft in 6 tagen ab.  bitte verwenden sie die folg
1248;INC000009498509;Probleme beim Farbdruck;sehr geehrte damen und herren  unser missionschef, didier chassot chd, hat mich darauf aufmerksam gemacht, dass er von zeit zu zeit zeitungsartikel auf internetseiten in farbe ausdruckt. in einigen fällen wurden diese artikel trotz eindeutigem druckbefehl nicht in farbe, sondern schwarzweiss ausgedruckt.  ich habe mir dies an seinem arbeitsplatz angeschaut, kann mir aber auch nicht erklären, weshalb der farbdruck in wenigen spezifischen fällen nicht funktioniert hat.  ich wurde am telefon vom helpdesk gebeten, ihnen ein beispiel einer solchen seite zu schicken. das problem trat beispielsweise hier auf: https://www.hrw.org/report/2019/04/04/venezuelas-humanitarian-emergency/large-scale-un-response-needed-address-health  besten dank für ihren support.  freundliche grüsse
2427;INC000009738644;Ausstattung Kombizone IT EDA 1. Stock;guten tag  wir haben heute morgen festgestellt, dass bei der kombizone der it eda im 1. stock nur �alte� dockingstationen vorhanden sind. ich hoffe, ich bin mit meinem anliegen hier richtig  und frage gerne an, ob es m�glich ist, dort einen oder zwei arbeitspl�tze mit neuen dockingstationen einzurichten. da es immer h�ufiger vorkommt, dass externe mitarbeitende mit neuen laptops ausgestattet werden, ben�tigen diese auch neue dockingstationen.  vielen dank
3088;INC000009847288;Verbrauchsmaterialzähler Drucker zurückstellen;"liebes helpdesk-team  wir mussten ein modul (r6, transfer belt cleaner) auswechseln beim drucker xerox alta link c8030 / nr. 0 1 2 3  (frau-lkzl-1-c8030). damit ich verbrauchsmaterialzähler zurückstellen kann, müsste ich mich einloggen. da ich mich mit dem login «admin» und pw «0 1 2 3 » nicht einloggen kann, wende ich mich an sie (vgl. e-mailkorrespondenz unten mit xerox). können sie mir da weiterhelfen?  vielen grüsse  From: https://www.admin.ch> sent: wednesday, march 11, 2020 3:40 pm to: gloor rose christine https://www.admin.ch> subject: re: new image quality test page sn 0 1 2 3 hallo frau gloor,  der standardbenutzername ist admin das standardkennwort ist 0 1 2 3 wenn sie sich als administrator nicht einloggen koennen, wenden sie sich an ihren internen administrator.  ich kann das password auch zuruecksetzen, falls das erforderlich ist.  mit besten grüsse  From: https://www.admin.ch>> sent: monday, march 9, 2020 5:14 pm to: gloor rose christine https://www.admin.ch>> subject: fw: new image quality test page sn 0 1 2 3 segr geehrte frau gloor,  die lieferzeit ist 1 – 2 werktage.  wie besprochen bekommen sie die anleitung fuer den austausch von r6.  austauschen des übertragungsbandreinigers ( r 6 )    1. sicherstellen, dass kein druck- oder kopiervorgang mehr läuft.  2. vordere abdeckung öffnen.  [vordere abdeckung öffnen]  3. den orangefarbenen hebel nach rechts drehen, um den bandreiniger zu entriegeln.  [bandreiniger entriegeln]  4. den orangefarbenen knopf nach links drehen, bis er entriegelt wird.  [den orangefarbenen knopf nach links drehen, bis er entriegelt wird]  5. den bandreiniger nach vorn aus dem drucker ziehen.  [den bandreiniger nach vorn aus dem drucker ziehen]  achtung: eventuell auf dem übertragungsbandreiniger vorhandenen toner nicht berühren. zur vermeidung von tonerverschmutzung den übertragungsbandreiniger nicht neigen.  6. neuen übertragungsbandreiniger auspacken. verpackung aufbewahren.  7. gebrauchten übertragungsbandreiniger in den kunststoffbeutel legen.  8. den transportschutz vom neuen übertragungsbandreiniger entfernen.  achtung: die oberfläche des übertragungsbandreinigers nicht berühren. durch berühren der oberfläche kann die bildqualität beeinträchtigt werden.  9. den neuen übertragungsbandreiniger mit der linken hand festhalten und gerade bis zum anschlag in die öffnung einführen.  [neuen übertragungsbandreiniger mit linker hand festhalten und gerade bis zum anschlag in öffnung einführen]  10. orangefarbenen knopf herunterdrücken und nach rechts festdrehen.  [orangefarbenen knopf herunterdrücken und nach rechts festdrehen]  11. orangefarbenen hebel zur verriegelung des bandreinigers nach links drehen.  [orangefarbenen hebel zum verriegeln nach links drehen]  12. vordere abdeckung schließen.  hinweis: informationen zum zurückstellen der verbrauchsmaterialzähler siehe unten. nach dem austausch einiger verbrauchsmaterialien muss der zugehörige verbrauchsmaterialzähler zurückgesetzt werden.   1. als systemadministrator oder hauptbedienungskraft anmelden. die schluesseltaste rechts oben auswaehlen. der benutzername ist admin und das kennwort ist 0 1 2 3 . am steuerpult die taste ""anmelden/abmelden"" drücken. die anmeldeinformationen des systemadministrators eingeben und anschließend ""eingabe"" antippen.  3. am steuerpult die gerätestatustaste drücken. die anzeige ""gerätestatus"" erscheint.  4. die registerkarte ""verwaltung"" antippen.  5. ""fehlerbeseitigung"" antippen.  6. ""rückstellung"" und anschließend mithilfe der pfeilschaltflächen ""verbrauchsmat.zähler zurücksetzen"" auswählen.  7. gewünschtes verbrauchsmaterial und dann ""zähler zurücksetzen"" auswählen.  8. in der bestätigungsanzeige ""zurücksetzen"" auswählen.  9. ""schließen"" wählen.  10. am steuerpult die anmeldetaste drücken. die anzeige ""abmelden"" wird eingeblendet.  11. ""abmelden"" antippen. bitte informieren sie mich, ob alles geklappt hat?  ich begrüsse  From: gloor rose christine eda gloro sent: wednesday, march 4, 2020 10:36 am to: 'ggrüsse  From: glg"
3455;INC000010442178;FW: Erinnerung für Export-von-Kriegsmaterial.aspx überprüfen MD5:3613acdf83585dfd2d4ad34f8ba272d4;guten tag! ich bin schon lange nicht mehr für diese seite zuständig, erhalte aber immer noch diese informationen. danke im voraus für ihre unterstützung. freundliche grüsse
1758;INC000009613467;Den Haag - nach Restart Server funktioniert RichClient nicht;guten morgen  wir bitten sie um unterstützung da nach dem restart des servers richclient nicht funktioniert.  bitte kontaktieren sie user tkj direkt (kanzleimitarbeiterin).  ganz herzlichen dank!  mit freundlichen grüssen  jeannette kiers assistant, office of multilateral affairs / it systemadministrator  schweizerische botschaft in den niederlanden  lange voorhout 42, 0 1 2 3 ee den haag tel : +0 1 2 3 tel : +0 1 2 3 fax: +https://www.admin.ch>  folg
1106;INC000009461388;URGENT: Laptop mit Asset-Nr. 0 1 2 3 zum STANDALONE umkonfigurieren;liebe kolleginnen und kollegen im helpdesk,  wie soeben erfahren, wird diese vertretung für die einweihungsfeiern morgen einen weiteren latitude e7240 als standalone pc benötigen. da mir heute infolge eines personalaustritts (mac8384331) ein solcher e7240 ans lager gegeben wurde, bitte ich um sofortige umkonfiguration zum standalone. so kann ich über nacht den laptop neu aufsetzen.  betroffene asset-nummer: 0 1 2 3 herzlichen dank für das verständnis und prompte unterstützung.  liebe grüsse
3210;INC000009860753;Sent from Snipping Tool;liebe helpdesk  seit gestern habe ich keine möglichkeit mehr, auf das ivr zuzugreifen, da der zugriff verweigert wird. haben sie eventuell eine lösung für dieses problem? danke vielmals für die hilfe.   freundliche grüsse
3036;INC000009840834;iPhone - Bestellung - Lieferfristen - Lieferung von Dritten via Kurier;"guten tag  ich sollte für den neu angekommenen sicherheitsbeauftragten (bleje, bless jean-baptiste) ein iphone ""besorgen"".  lokal wird einem total abgeraten, da viel zu viele gefälschte im umlauf seien.  eine bestellung via e-order ist offenbar möglich aber wir haben gehört, dass die lieferfristen sehr, sehr lang seien.  zudem kommt das problem mit dem transport schweiz-vertretung, da diese geräte doch als gefahrengut gelten, oder?  - wie lange sind die lieferfristen zur zeit (ev. je nach modell verschieden?) ? - kann ein solches gerät via kurier an die botschaft gesandt werden;   - nur wenn via e-order bestellt  oder   - auch wenn man via digitech oder einem anderen ch-anbieter bestellt?    (falls sie das nicht wissen, diese mail bitte an die kuriersektion weiterleiten; danke)  ps: gemäss apple-website sollte es im senegal ""offizielle"" apple-vertretungen haben; https://www.apple.com/sn/buy/     ich werde dem auch noch nachgehen aber die haben ev. nur ältere modelle und wie kann man sicher gehen, dass ein iphone auch tatsächlich ""echt"" ist?     es ist auch möglich, dass es iphones nur mit langfristigem vertrag gibt...  mit bestem dank und freundlichen grüsse"
1414;INC000009527963;Büroreinigung Effingerstrasse, Büro 16.0 1 2 3  (3. OG);sehr geehrte damen und herren  aufgrund eines bürowechsels muss das büro 16.0 1 2 3 im 3. og am standort effingerstrasse dringend gereinigt werden, wenn möglich am montag, 26. august 2019. es ginge um eine übliche grundreinigung inkl. der schränke, korpusse, schubladen.  darf ich sie um rückmeldung und bestätigung bitten?  freundliche grüsse
1906;INC000009646523;Brasília - HD-Defekt in Server EDABRAH101;sehr geehrtes helpdesk team  eine warnlampe der hd-nummer 4 vom server edabrah101 leuchtet auf, bitte prüfen lassen.  ich stehe zur verfügung für allfällige rückfragen.  besten dank und freundliche grüsse
3031;INC000009839159;Mailbox;guten tag  meine mailbox füllt sich. ist es möglich, insb. nun im corona-krisenmodus, die mailbox-grösse zu erhöhen?  mit besten grüsse
452;INC000009168460;Bildschirm bei Guido Beltrani mit Wackelkontakt;guten tag     der bildschirm von guido beltrani (a1550) hat seit heute einen wackelkontakt. wir haben versucht die stecker besser einzustecken, aber es hat nichts gebracht     darf ich darum bitten dass morgen jemand vorbeikommt?     besten dank     mit freundlichen grüsse
3017;INC000009837437;Ticket MXM;hallo zäme,  bitte beim bit ein ticket eröffnen lassen. diskspace ist langsam knapp. weiterleitung ticket ans bit gemäss (inc000009010347)  bitte disk iscsi_usersp2 (iscsi-svm va000003) von 420gb auf 500gb vergrössern. bitte disk iscsi_usersp3 (iscsi-svm va000003) von 500gb auf 550gb vergrössern. bitte disk iscsi_usersp8 (iscsi-svm va000003) von 500gb auf 550gb vergrössern. bitte disk iscsi_usersp9 (iscsi-svm va000003) von 415gb auf 500gb vergrössern.  besten dank im voraus.  freundliche grüsse
1137;INC000009471202;UCC-System;sehr geehrte damen und herren  wieder habe ich keinen zugriff zur ucc-telefonie und zwar folgendes link ist nicht mehr erreichbar:  https://www.admin.ch/   mit freundlichen grüsse
2382;INC000009727243;"""E-Mail address no longer valid""";guten tag  bei der weiterleitung von e-mails an meine eda-adresse erscheint beiliegende meldung (we won’t be able to deliver this message because the e-mail address hff … is no longer valid.).  die aus der vertretungsmailbox an mich weitergeleiteten e-mails erreichen meine mailbox dann dennoch, aber es stellt sich doch die frage, warum diese meldung erscheint.  dank für ihre abklärung des zugrundeliegenden problems und freundliche grüsse
147;INC000008966432;Kaputter Bildschirm - Replace;sehr geehrte damen und herren     der monitor von frau nora zumbühl funktioniert nicht mehr einwandfrei – dürfte ich sie bitten, einen ersatz zu bestellen?     vielen lieben dank und freundliche grüsse
524;INC000009233868;Bestellung Webcam;guten tag     ich möchte gerne für mario trutmann eine webcam bestellen. da ich im webshop nichts gefunden habe, wollte ich sie fragen, ob sie wissen, wo ich eine bestellen kann.     besten dank im voraus für ihre hilfe.     freundliche grüsse
1731;INC000009607518;Zweiter Bildschirm;guten tag,  am 2.9.2019 startete ich meine arbeitstätigkeit beim eda in bern, an der effingerstrasse 27 / büro e27-0 1 2 3 , 0 1 2 3 bern. damals wurde für mich angeblich ein zweiter bildschirm bestellt, dieser wurde jedoch bis heute nicht geliefert, daher erlaube ich mir nachzufragen, bis wann dieser bei mit im büro eintreffen wird?   freundliche grüsse
1872;INC000009642057;Übersetzungsprogramm?;liebes helpdesk-team  ich bin mir nicht sicher wem ich diese frage stellen soll, deshalb schreibe ich euch ? ich wurde von aussenstellen-mitarbeitern gefragt, ob es ein übersetzungsprogramm gibt, welches man für kleinere übersetzungen verwenden darf. google translate und deepl dürfen ja aus sicherheitsgründen nicht verwendet werden. das problem bei den aussenstellen ist ja, dass sie ihre übersetzungen nicht dem übersetzungsdienst geben können und es von daher ein zu grosser aufwand ist, einzelne sätze extern übersetzen zu lassen. gibt es so etwas wie ein sicheres übersetzungstool?  liebe grüsse
510;INC000009214615;E-Gate funktioniert nicht mehr - Keine Einträge;sehr geehrte damen und herren     mein e-gate funktioniert leider nicht mehr richtig. egal auf welchen der oben angezeigten short-links ich anklicke erhalte ich die links aufgeführte anzeige «keine einträge zur anzeige gefunden».     ich kann daher weder stunden erfassen noch spesenabrechnungen tätigen noch rechnungen einsehen.     besten dank für eine umgehende rückmeldung und fehlerbehebung.     freundliche grüsse
3330;INC000009872519;DRINGEND!!!! Teams für die Schule;liebes helpdesk  ich benötige unbedingt den zugriff für microsoft teams.  aufgrund der aktuellen lage wird unsere berufsschule per microsoft teams laufen, jedoch kann ich dieses nicht herunterladen oder finden.  könntet ihr mir möglicherweise dabei behilflich sein?  dies würde eventuell auch für zwei andere lernende gelten, joumana mounzer und lisa affolter sind jeweils in der gleichen schulklasse wie ich.  ebenfalls sende ich euch das mail von unserer lehrerin, in welchem sie uns auffordert microsoft team herunterzuladen.  beste grüsse
2885;INC000009812890;Bischkek: Biometrie Fingerprint scanner funktioniert nicht;lieber kurt,  wie geht es dir ? hoffentlich gut ?  wir haben ein problem mit der fingerprint scanner (ws 0 1 2 3 ). ein kolleg meint es könnte etwas mit den properties zu tun haben.  hättest du vielleicht eine lösung?  herzlichen dank für deine hilfe + lg
2295;INC000009711182;Zugriff verweigert;lieber cache administrator,  ich habe versucht, auf diesen site<http://editor.economia.gov.br:0 1 2 3 /economia/noticias/2019/12/encontro-empresarial-espanha-brasil-discute-oportunidades-de-negocios-entre-os-dois-paises> des brasilianischen wirtschaftsministeriums zuzugreifen, den ich auf meinem mobiltelefon gefunden habe. auf dem computer der botschaft wurde mir jedoch der zugriff verweigert. ich möchte diesen link aber in der wochenberichterstattung, die ich nach bern schicke, einbauen.  können sie mir helfen?  besten dank und freundliche grüsse
2629;INC000009774442;HAY - Ethernet-Verbindungstest für Netzwerkdose N 8;sehr geehrte damen und herren  die ethernet-verbindung am visa-schalter im konsularischen bereich ist nicht stabil. was können wir testen resp. tun?  es betrifft die netzwerkdose n 8 – patchpanel 7 / edaswhay231#2  es handelt sich hier um eine doppelte netzwerkdose n 7 & n 8. auf n7 ist ein pin-gerät (kartenleser) angeschlossen.  zur zeit sind folgende user anwesend:  mazde primary dns suffix:   https://www.admin.ch manufacturer:  intel description:   intel(r) ethernet connection i219-lm driver version: 12.15.25.6 physical address (mac):      84-7b-eb-40-c2-1f  ldc  mrc  kij  [cid:image001.png@01d5d5bb.d48033f0]  mit freundlichen grüssen  jeannette kiers assistant, office of multilateral affairs / it systemadministrator  schweizerische botschaft in den niederlanden  lange voorhout 42, 0 1 2 3 ee den haag tel : +0 1 2 3 tel : +https://www.admin.ch>  folg
3288;INC000009868550;Verschlüsselte Emails;guten tag,  ist es möglich, dass keine verschlüsselten emails mehr geschickt werden können? bei mir funktioniert es nicht...   beste grüsse
3160;INC000009857530;Kein Intra- und Internet;guten tag!  ich bin im home office und kann seit gestern weder ins intra- noch ins internet. könnte das an der firewall liegen? was kann ich machen?  mit freundlichen grüsse
2207;INC000009696101;Multifunktionsgerät: Einzug schräg;guten abend  bei unserem kopierer/scanner/drucker im eg gebäude 3 (vor dem büro 0 1 2 3 ) scheint etwas mit dem einzug falsch zu sein. sowohl kopien wie auch scans (pdfs) sind leicht schief. das betroffene multifunktionsgerät trägt die folgende bezeichnung:  wto 0 1 2 3 eda-0 1 2 3 besten dank für die reparatur und schönen abend!   freundliche grüsse
2107;INC000009678639;EDA Template Ausland E.pptx;geschätzte kolleginnen,  könnten sie mir bitte ein ppt.-template zustellen, in welchem in der kopfzeile rechts «embassy of switzerland in …» modifiziert werden kann?  vielen dank
2771;INC000009794472;Erstellen von Folder im K;guten morgen  mir ist aufgefallen, dass ich als sa keine folder mehr erstellen kann im k. bitte geben sie mir die berechtigungen dazu zurück.  vielen dank und freundliche grüsse
1506;INC000009540204;Neuer Print-Client ORBIS;guten morgen!  wir haben alle eine nachricht erhalten umgehend den neuen print-client von orbis zu installieren. mein kollegen der visasektion haben das gemacht aber können jetzt nicht mehr drucken. wenn der print-client gestartet wird kommt die folgende fehlermeldung: eine verbindung lässt sich auch bei neuladen oder aktualisieren der seite nicht herstellen. es müssen zahlreiche visa noch in den nächsten beiden stunden gedruckt und rausgeschickt werden. danke für die rasche hilfe! beste grüsse
1197;INC000009486829;missed calls nicht ersichtlich;sehr geehrte damen und herren  wenn ich einen verpassten anruf habe, ist das bei mir im lync nirgends ersichtlich. können sie mir bitte helfen, das einzustellen?   [cid:image001.png@01d53644.3c64e960] vielen dank und freundliche grüsse
2007;INC000009661139;Defekte Spülung bei EDA-Loge Parterre (vis-à-vis von Büro A3017);guten abend  seit ein paar tagen ist die spülung der behinderten toilette wieder defekt. sie bleibt hängen und das wasser fliesst und fliesst.  dürfen wir sie bitten, diese spülung zu reparieren?  vielen dank und   freundliche grüsse
3386;INC000009881406;Keine Skypemeetings erfassbar ;hallo zäme  ich kann seit letzter woche keine skype meetings mehr in der agenda planen. der button skypemeeting fehlt. eilt nicht, danke.  [cid:image001.jpg@01d60762.9b61b6b0]  gruess matthias  mit freundlichen grüsse
100;INC000008936236;anderer Bildschirm für MXM;liebes helpdesk-team     gerne würde ich für meine kollegin inanna Muster gon den bildschirm ihrer workstation austauschen lassen, da der jetzige für’s windows 10 eine sehr unscharfe auflösung aufweist, was unangenehm ist beim arbeiten. dies ist leider jedoch auch nach dem ausprobieren verschiedener einstellungen noch der fall.     die assetnummer von frau Muster wäre: 0 1 2 3 herzlichen dank und freundliche grüsse
2215;INC000009697694;Adobe Professional;guten tag  ich arbeite in der sektion information. meine zwei kolleginen haben den adobe professional installiert. diese verlassen jedoch die dea auf ende jahr. nun wären meine kollegin, frau natascia omar und ich darauf angwiesen, dass uns der adobe professional wieder installiert wird (wir hatten ihn früher schon). ohne den können wir keine qualitativ hochstehenden pdf’s machen, die dann auf unserer website publiziert werden.  besten dank und freundliche grüsse   hélène huber assistentin  eidgenössisches departement für auswärtige angelegenheiten eda direktion für europäische angelegenheiten dea sektion information  bundeshaus ost, 0 1 2 3 bern tel. +0 1 2 3 https://www.admin.ch>   folg
334;INC000009078545;Chatworld;sehr geehrte damen und herren,     ich wurde soeben von london nach kairo versetzt und habe bemerkt, dass ich keinen zugriff auf chatworld mehr habe. ich bitte sie höflich um erneuten zugriff auf das chatworld.     best grüsse
1972;INC000009655015;Notebook 0 1 2 3 , Ersatz von alten Notebooks, Batterie defekt;guten morgen bern  obiges gerät (sowie weitere vier geräte) sollen ersetzt werden.  die neuen notebooks haben wir bereits erhalten.  sende ich ihnen die alten geräte zurück?  sofern nicht, benötige ich für obiges gerät eine ersatzbatterie, da diese defekt ist.  im voraus danke für ihre abklärungen und ihre bemühungen.  freundliche grüsse
2038;INC000009666165;Shortcuts weg;geschätzte kolleginnen und kollegen,  aus unerklärlichen gründen sind die shortcuts aus der intranet-startseite verschwunden. auch nach cookies-löschung und neustarten ändert sich nichts. können sie sich bitte mit mir in verbindung setzen?`  danke und liebe grüsse
966;INC000009423918;Zugriff auf Folder in K-Ablage:;sehr geehrte damen und herren  ich möchte prüfen, der stand der zugriffsberechtigungen aktuell ist.  dürfte ich sie bitten, uns mitzuteilen, wer auf den folder «guinée équatoriale» zugriff hat?  [cid:image001.png@01d50a69.365a0250]  frau kraege ist «folder owner» und erhält deshalb hiermit kopie.   besten dank und freundliche grüsse
1710;INC000009601456;Privacy Screen und MXM-Karte für Laptop ;sehr geehrte damen und herren  ich wurde damit beauftragt privacy screens für unser team zu organisieren. gerne wollte ich von ihnen wissen, ob diese bei ihnen bestellt werden können.  zudem wollte ich fragen, ob es grundsätzlich möglich ist bei den geschäftslaptops sim-karten zu verwenden und wenn ja, ob auch diese beim helpdesk bestellt werden können.  vielen dank für ihre auskunft.  freundliche grüsse
1184;INC000009482051;Frage;guten morgen nach bern,  bis vor kurzem konnte ich von meinem pc mit der ip adresse der multifunktionsgeräte das email adressbuch ändern und zufühgen bei den mfg 0 1 2 3 und 0 1 2 3 spielt es keine rolle ob ich zugriff habe oder nicht . bei den beiden kleinen geräten mfg hp office pro x576 büro sekretärin botschafter und mfg hp office 0 1 2 3 wäre es nötig . die alten adressen können nicht gelöscht werden und es können keine neuen zugefühgt werden. und es muss immer die ganze mail adresse von hand eingetippt werden  wäre es möglich für diese beiden geräte user und password zu erhalten  mfg  andreas clemenz  ambasciata di svizzera via barnaba oriani 0 1 2 3 roma  tel 0 1 2 3 https://www.admin.ch>
1547;INC000009547335;Zugriffsrechte zum Öffnen eines Links;liebes it-team  ich habe im zuge der überprüfung des länderdossiers für thailand versucht den link http://search.customs.go.th:0 1 2 3 /customs-eng/householdeffects/householdeffects.jsp? zu öffnen, allerdings erhalte ich folgende fehlermeldung: [cid:image001.jpg@01d567e7.13395b50]   lässt sich ein entsprechender zugriff auf die erwähnte seite einrichten? zentral wichtig ist für uns vor allem zu wissen, ob der link überhaupt noch funktioniert.  vielen dank im voraus für die rückmeldung.  freundliche grüsse
1196;INC000009486575;Fehlermeldung MXM Portal;guten tag  jeden morgen erhalte ich die fehlermeldung gem. scan wenn ich das ejpd portal öffne.  nachdem ich den proxy neu starte (unten rechts), geht es dann aber zum glück. es wäre aber nett, wenn es von anfang an klappen würde.  gibt es hier eine lösung?  danke und gruss
505;INC000009212415;Beamer Sitzungszimmer A-2019;guten tag     beim beamer im sitzungszimmer a-2019 muss die lampe ausgewechselt und der filter gereinigt werden.     beste grüsse
2329;INC000009716372;Move von Tobias Hellinger;sehr geehrte damen und herren  herr hellinger (hnt) wird am 19. januar 2020 die arbeit in dhaka aufnehmen. derzeit ist er in rom tätig und hat dort morgen, donnerstag, 19. dezember seinen letzten arbeitstag. da in dhaka derzeit die sa-verantwortlichen in den ferien sind, wende ich mich mit den anliegen an sie. könnten sie den «move» von herrn hellinger lancieren, damit er morgen an seinem letzten arbeitstag noch die datensicherung vornehmen kann?  vielen dank für ihre hilfe und bitte entschuldigen sie die kurzfristige meldung.  freundliche grüsse
2914;INC000009819207;Laptop Nr. 0 1 2 3 mit Dockingstation;guten tag,  bei mir im büro ist noch ein laptop nr. 0 1 2 3 mit dockingstation  wir benötigen diese station nicht mehr. wo kann ich sie zurückgeben?  besten dank und gruss
3378;INC000009880611;Lync Problem;lieber kollegin, lieber kollege  ich habe seit einigen tagen probleme mit dem lync. während ich konferenzgespräch machen kann, ist es mir nicht möglich, jemanden bilateral anzurufen. wenn also mein assistent mich und noch eine person anruft und anschliessend auflegt funktioniert es, nicht aber, wenn ich direkt versuche jemanden anzurufen.  gibt es hierfür eine erklärung und lösung?  besten dank
1480;INC000009536640;ACHERMANN Chiara ACH: Zugriff auf ZACWEB;darf ich sie bitten, unserer neuen hochschulpraktikanntin chiara maria achermann ach den zugriff auf zacweb zu erteilen.  sie benötigt diesen zugriff für ihre tägliche arbeit.  besten dank im voraus.  freundliche grüsse
